reference	role	missing_id	count
hpn_dream	any	EGFR	25
hpn_dream	any	RPS6	21
hpn_dream	any	CDKN1B	19
hpn_dream	any	RB1	16
hpn_dream	any	EIF4EBP1	16
hpn_dream	any	SRC	13
hpn_dream	any	RAF1	12
hpn_dream	any	MAP2K1	11
hpn_dream	any	GSK3A	11
hpn_dream	any	GSK3B	11
hpn_dream	any	STAT3	10
hpn_dream	any	ESR1	10
hpn_dream	any	AKT2	10
hpn_dream	any	AKT1	10
hpn_dream	any	ACACB	10
hpn_dream	any	ACACA	10
hpn_dream	any	RPS6KA1	9
hpn_dream	any	PRKAA1	9
hpn_dream	any	MAPK10	9
hpn_dream	any	CHEK2	9
hpn_dream	any	AKT1S1	9
hpn_dream	any	MAPK9	9
hpn_dream	any	MAPK8	9
hpn_dream	any	PRKAA2	9
hpn_dream	any	FOXO3	9
hpn_dream	any	RPS6KA4	9
hpn_dream	any	MET	9
hpn_dream	any	RPS6KA3	9
hpn_dream	any	YBX1	9
hpn_dream	any	RPS6KA2	9
hpn_dream	any	ERBB2	8
hpn_dream	any	PRKCD	8
hpn_dream	any	RELA	7
hpn_dream	any	NDRG1	7
hpn_dream	any	WWTR1	6
hpn_dream	any	MAPK1	6
hpn_dream	any	RICTOR	6
hpn_dream	any	MAPK3	6
hpn_dream	any	ERBB3	6
hpn_dream	any	MTOR	5
hpn_dream	any	RPS6KB1	5
hpn_dream	any	PEA15	5
hpn_dream	any	MAPK14	5
hpn_dream	any	CHEK1	4
hpn_dream	any	YAP1	4
hpn_dream	any	PDPK1	4
hpn_dream	any	BAD	4
hpn_dream	any	PRKCA	4
beeline_gsd	any	SOX9	21
beeline_gsd	any	WNT4	17
beeline_gsd	any	CTNNB1	14
beeline_gsd	any	SRY	13
beeline_gsd	any	NR5A1	12
beeline_gsd	any	GATA4	10
beeline_gsd	any	NR0B1	9
beeline_gsd	any	WT1	8
beeline_gsd	any	UGR	8
beeline_gsd	any	CBX2	7
beeline_gsd	any	FOXL2	6
beeline_gsd	any	RSPO1	5
beeline_gsd	any	DKK1	4
beeline_gsd	any	DMRT1	4
beeline_gsd	any	FGF9	4
beeline_gsd	any	DHH	1
